effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,conditionally_clear,Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 7; Attribute 2:Attribute 5:Attribute 8,interpretation depends on assumptions about higher-order interactions
Attribute 2,1,conditionally_clear,Attribute 1:Attribute 3:Attribute 6; Attribute 1:Attribute 4:Attribute 7; Attribute 1:Attribute 5:Attribute 8,interpretation depends on assumptions about higher-order interactions
Attribute 3,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 6; Attribute 4:Attribute 6:Attribute 7; Attribute 5:Attribute 6:Attribute 8,interpretation depends on assumptions about higher-order interactions
Attribute 4,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 7; Attribute 3:Attribute 6:Attribute 7; Attribute 5:Attribute 7:Attribute 8,interpretation depends on assumptions about higher-order interactions
Attribute 5,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 8; Attribute 3:Attribute 6:Attribute 8; Attribute 4:Attribute 7:Attribute 8,interpretation depends on assumptions about higher-order interactions
Attribute 6,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 3; Attribute 3:Attribute 4:Attribute 7; Attribute 3:Attribute 5:Attribute 8,interpretation depends on assumptions about higher-order interactions
Attribute 7,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 4; Attribute 3:Attribute 4:Attribute 6; Attribute 4:Attribute 5:Attribute 8,interpretation depends on assumptions about higher-order interactions
Attribute 8,1,conditionally_clear,Attribute 1:Attribute 2:Attribute 5; Attribute 3:Attribute 5:Attribute 6; Attribute 4:Attribute 5:Attribute 7,interpretation depends on assumptions about higher-order interactions
Attribute 9,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 1:Attribute 2,2,aliased,Attribute 3:Attribute 6; Attribute 4:Attribute 7; Attribute 5:Attribute 8,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 3,2,aliased,Attribute 2:Attribute 6; Attribute 4:Attribute 5:Attribute 9; Attribute 7:Attribute 8:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 4,2,aliased,Attribute 2:Attribute 7; Attribute 3:Attribute 5:Attribute 9; Attribute 6:Attribute 8:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 5,2,aliased,Attribute 2:Attribute 8; Attribute 3:Attribute 4:Attribute 9; Attribute 6:Attribute 7:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 6,2,aliased,Attribute 2:Attribute 3; Attribute 4:Attribute 8:Attribute 9; Attribute 5:Attribute 7:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 7,2,aliased,Attribute 2:Attribute 4; Attribute 3:Attribute 8:Attribute 9; Attribute 5:Attribute 6:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 8,2,aliased,Attribute 2:Attribute 5; Attribute 3:Attribute 7:Attribute 9; Attribute 4:Attribute 6:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 9,2,conditionally_clear,Attribute 3:Attribute 4:Attribute 5; Attribute 3:Attribute 7:Attribute 8; Attribute 4:Attribute 6:Attribute 8; Attribute 5:Attribute 6:Attribute 7,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 3,2,aliased,Attribute 1:Attribute 6; Attribute 4:Attribute 8:Attribute 9; Attribute 5:Attribute 7:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 4,2,aliased,Attribute 1:Attribute 7; Attribute 3:Attribute 8:Attribute 9; Attribute 5:Attribute 6:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 5,2,aliased,Attribute 1:Attribute 8; Attribute 3:Attribute 7:Attribute 9; Attribute 4:Attribute 6:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 6,2,aliased,Attribute 1:Attribute 3; Attribute 4:Attribute 5:Attribute 9; Attribute 7:Attribute 8:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 7,2,aliased,Attribute 1:Attribute 4; Attribute 3:Attribute 5:Attribute 9; Attribute 6:Attribute 8:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 8,2,aliased,Attribute 1:Attribute 5; Attribute 3:Attribute 4:Attribute 9; Attribute 6:Attribute 7:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 9,2,conditionally_clear,Attribute 3:Attribute 4:Attribute 8; Attribute 3:Attribute 5:Attribute 7; Attribute 4:Attribute 5:Attribute 6; Attribute 6:Attribute 7:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 3:Attribute 4,2,aliased,Attribute 6:Attribute 7; Attribute 1:Attribute 5:Attribute 9; Attribute 2:Attribute 8:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 5,2,aliased,Attribute 6:Attribute 8; Attribute 1:Attribute 4:Attribute 9; Attribute 2:Attribute 7:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 6,2,aliased,Attribute 1:Attribute 2; Attribute 4:Attribute 7; Attribute 5:Attribute 8,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 7,2,aliased,Attribute 4:Attribute 6; Attribute 1:Attribute 8:Attribute 9; Attribute 2:Attribute 5:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 8,2,aliased,Attribute 5:Attribute 6; Attribute 1:Attribute 7:Attribute 9; Attribute 2:Attribute 4:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 9,2,conditionally_clear,Attribute 1:Attribute 4:Attribute 5; Attribute 1:Attribute 7:Attribute 8; Attribute 2:Attribute 4:Attribute 8; Attribute 2:Attribute 5:Attribute 7,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 4:Attribute 5,2,aliased,Attribute 7:Attribute 8; Attribute 1:Attribute 3:Attribute 9; Attribute 2:Attribute 6:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 4:Attribute 6,2,aliased,Attribute 3:Attribute 7; Attribute 1:Attribute 8:Attribute 9; Attribute 2:Attribute 5:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 4:Attribute 7,2,aliased,Attribute 1:Attribute 2; Attribute 3:Attribute 6; Attribute 5:Attribute 8,do not interpret separately from the listed aliased effect(s)
Attribute 4:Attribute 8,2,aliased,Attribute 5:Attribute 7; Attribute 1:Attribute 6:Attribute 9; Attribute 2:Attribute 3:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 4:Attribute 9,2,conditionally_clear,Attribute 1:Attribute 3:Attribute 5; Attribute 1:Attribute 6:Attribute 8; Attribute 2:Attribute 3:Attribute 8; Attribute 2:Attribute 5:Attribute 6,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 5:Attribute 6,2,aliased,Attribute 3:Attribute 8; Attribute 1:Attribute 7:Attribute 9; Attribute 2:Attribute 4:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 5:Attribute 7,2,aliased,Attribute 4:Attribute 8; Attribute 1:Attribute 6:Attribute 9; Attribute 2:Attribute 3:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 5:Attribute 8,2,aliased,Attribute 1:Attribute 2; Attribute 3:Attribute 6; Attribute 4:Attribute 7,do not interpret separately from the listed aliased effect(s)
Attribute 5:Attribute 9,2,conditionally_clear,Attribute 1:Attribute 3:Attribute 4; Attribute 1:Attribute 6:Attribute 7; Attribute 2:Attribute 3:Attribute 7; Attribute 2:Attribute 4:Attribute 6,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 6:Attribute 7,2,aliased,Attribute 3:Attribute 4; Attribute 1:Attribute 5:Attribute 9; Attribute 2:Attribute 8:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 6:Attribute 8,2,aliased,Attribute 3:Attribute 5; Attribute 1:Attribute 4:Attribute 9; Attribute 2:Attribute 7:Attribute 9,do not interpret separately from the listed aliased effect(s)
Attribute 6:Attribute 9,2,conditionally_clear,Attribute 1:Attribute 4:Attribute 8; Attribute 1:Attribute 5:Attribute 7; Attribute 2:Attribute 4:Attribute 5; Attribute 2:Attribute 7:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
