effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 2,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 3,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 4,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 5,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 6,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 7,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 1:Attribute 2,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 3,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 4,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 3,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 4,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 4,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 5:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 5:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 6:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 2:Attribute 3,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 2:Attribute 4,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 2:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 2:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 2:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 3:Attribute 4,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 3:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 3:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 3:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 4:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 4:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 4:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 5:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 3:Attribute 4,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 3:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 3:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 3:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 4:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 4:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 4:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 5:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 4:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 4:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 4:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 5:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 3:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 4:Attribute 5:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 4:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 4:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 5:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
