effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,aliased,Attribute 2:Attribute 5; Attribute 3:Attribute 6; Attribute 4:Attribute 8; Attribute 9:Attribute 10; Attribute 2:Attribute 6:Attribute 7; Attribute 3:Attribute 5:Attribute 7; Attribute 4:Attribute 7:Attribute 10; Attribute 7:Attribute 8:Attribute 9,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 2,1,aliased,Attribute 1:Attribute 5; Attribute 3:Attribute 7; Attribute 1:Attribute 6:Attribute 7; Attribute 3:Attribute 4:Attribute 9; Attribute 3:Attribute 5:Attribute 6; Attribute 3:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 8; Attribute 4:Attribute 6:Attribute 10; Attribute 5:Attribute 9:Attribute 10; Attribute 6:Attribute 8:Attribute 9,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 3,1,aliased,Attribute 1:Attribute 6; Attribute 2:Attribute 7; Attribute 1:Attribute 5:Attribute 7; Attribute 2:Attribute 4:Attribute 9; Attribute 2:Attribute 5:Attribute 6; Attribute 2:Attribute 8:Attribute 10; Attribute 4:Attribute 5:Attribute 10; Attribute 4:Attribute 6:Attribute 8; Attribute 5:Attribute 8:Attribute 9; Attribute 6:Attribute 9:Attribute 10,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 4,1,aliased,Attribute 1:Attribute 8; Attribute 7:Attribute 9; Attribute 1:Attribute 7:Attribute 10; Attribute 2:Attribute 3:Attribute 9; Attribute 2:Attribute 5:Attribute 8; Attribute 2:Attribute 6:Attribute 10; Attribute 3:Attribute 5:Attribute 10; Attribute 3:Attribute 6:Attribute 8; Attribute 5:Attribute 6:Attribute 9; Attribute 8:Attribute 9:Attribute 10,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 5,1,aliased,Attribute 1:Attribute 2; Attribute 6:Attribute 7; Attribute 1:Attribute 3:Attribute 7; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 8; Attribute 2:Attribute 9:Attribute 10; Attribute 3:Attribute 4:Attribute 10; Attribute 3:Attribute 8:Attribute 9; Attribute 4:Attribute 6:Attribute 9; Attribute 6:Attribute 8:Attribute 10,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 6,1,aliased,Attribute 1:Attribute 3; Attribute 5:Attribute 7; Attribute 1:Attribute 2:Attribute 7; Attribute 2:Attribute 3:Attribute 5; Attribute 2:Attribute 4:Attribute 10; Attribute 2:Attribute 8:Attribute 9; Attribute 3:Attribute 4:Attribute 8; Attribute 3:Attribute 9:Attribute 10; Attribute 4:Attribute 5:Attribute 9; Attribute 5:Attribute 8:Attribute 10,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 7,1,aliased,Attribute 2:Attribute 3; Attribute 4:Attribute 9; Attribute 5:Attribute 6; Attribute 8:Attribute 10; Attribute 1:Attribute 2:Attribute 6; Attribute 1:Attribute 3:Attribute 5; Attribute 1:Attribute 4:Attribute 10; Attribute 1:Attribute 8:Attribute 9,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 8,1,aliased,Attribute 1:Attribute 4; Attribute 7:Attribute 10; Attribute 1:Attribute 7:Attribute 9; Attribute 2:Attribute 3:Attribute 10; Attribute 2:Attribute 4:Attribute 5; Attribute 2:Attribute 6:Attribute 9; Attribute 3:Attribute 4:Attribute 6; Attribute 3:Attribute 5:Attribute 9; Attribute 4:Attribute 9:Attribute 10; Attribute 5:Attribute 6:Attribute 10,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 9,1,aliased,Attribute 1:Attribute 10; Attribute 4:Attribute 7; Attribute 1:Attribute 7:Attribute 8; Attribute 2:Attribute 3:Attribute 4; Attribute 2:Attribute 5:Attribute 10; Attribute 2:Attribute 6:Attribute 8; Attribute 3:Attribute 5:Attribute 8; Attribute 3:Attribute 6:Attribute 10; Attribute 4:Attribute 5:Attribute 6; Attribute 4:Attribute 8:Attribute 10,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 10,1,aliased,Attribute 1:Attribute 9; Attribute 7:Attribute 8; Attribute 1:Attribute 4:Attribute 7; Attribute 2:Attribute 3:Attribute 8; Attribute 2:Attribute 4:Attribute 6; Attribute 2:Attribute 5:Attribute 9; Attribute 3:Attribute 4:Attribute 5; Attribute 3:Attribute 6:Attribute 9; Attribute 4:Attribute 8:Attribute 9; Attribute 5:Attribute 6:Attribute 8,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 1:Attribute 2,2,aliased,Attribute 5; Attribute 6:Attribute 7; Attribute 1:Attribute 3:Attribute 7; Attribute 2:Attribute 3:Attribute 6; Attribute 2:Attribute 4:Attribute 8; Attribute 2:Attribute 9:Attribute 10; Attribute 3:Attribute 4:Attribute 10; Attribute 3:Attribute 8:Attribute 9; Attribute 4:Attribute 6:Attribute 9; Attribute 6:Attribute 8:Attribute 10,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 3,2,aliased,Attribute 6; Attribute 5:Attribute 7; Attribute 1:Attribute 2:Attribute 7; Attribute 2:Attribute 3:Attribute 5; Attribute 2:Attribute 4:Attribute 10; Attribute 2:Attribute 8:Attribute 9; Attribute 3:Attribute 4:Attribute 8; Attribute 3:Attribute 9:Attribute 10; Attribute 4:Attribute 5:Attribute 9; Attribute 5:Attribute 8:Attribute 10,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 4,2,aliased,Attribute 8; Attribute 7:Attribute 10; Attribute 1:Attribute 7:Attribute 9; Attribute 2:Attribute 3:Attribute 10; Attribute 2:Attribute 4:Attribute 5; Attribute 2:Attribute 6:Attribute 9; Attribute 3:Attribute 4:Attribute 6; Attribute 3:Attribute 5:Attribute 9; Attribute 4:Attribute 9:Attribute 10; Attribute 5:Attribute 6:Attribute 10,do not interpret separately from the listed aliased effect(s)
