effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 2,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 3,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 4,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 5,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 1:Attribute 2,2,conditionally_clear,Attribute 3:Attribute 4:Attribute 5,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 3,2,conditionally_clear,Attribute 2:Attribute 4:Attribute 5,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 4,2,conditionally_clear,Attribute 2:Attribute 3:Attribute 5,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 5,2,conditionally_clear,Attribute 2:Attribute 3:Attribute 4,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 3,2,conditionally_clear,Attribute 1:Attribute 4:Attribute 5,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 4,2,conditionally_clear,Attribute 1:Attribute 3:Attribute 5,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 5,2,conditionally_clear,Attribute 1:Attribute 3:Attribute 4,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 3:Attribute 4,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 5,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 3:Attribute 5,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 4,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 4:Attribute 5,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 3,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 2:Attribute 3,3,aliased,Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 4,3,aliased,Attribute 3:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 5,3,aliased,Attribute 3:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 4,3,aliased,Attribute 2:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 5,3,aliased,Attribute 2:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 4:Attribute 5,3,aliased,Attribute 2:Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 4,3,aliased,Attribute 1:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 5,3,aliased,Attribute 1:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 4:Attribute 5,3,aliased,Attribute 1:Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 5,3,aliased,Attribute 1:Attribute 2,three-way interaction is confounded with listed effect(s)
