effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 2,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 3,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 4,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 5,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 6,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 7,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 8,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 1:Attribute 2,2,conditionally_clear,Attribute 3:Attribute 4:Attribute 7; Attribute 5:Attribute 6:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 3,2,conditionally_clear,Attribute 2:Attribute 4:Attribute 7,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 4,2,conditionally_clear,Attribute 2:Attribute 3:Attribute 7,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 5,2,conditionally_clear,Attribute 2:Attribute 6:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 6,2,conditionally_clear,Attribute 2:Attribute 5:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 7,2,conditionally_clear,Attribute 2:Attribute 3:Attribute 4,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 1:Attribute 8,2,conditionally_clear,Attribute 2:Attribute 5:Attribute 6,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 3,2,conditionally_clear,Attribute 1:Attribute 4:Attribute 7,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 4,2,conditionally_clear,Attribute 1:Attribute 3:Attribute 7,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 5,2,conditionally_clear,Attribute 1:Attribute 6:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 6,2,conditionally_clear,Attribute 1:Attribute 5:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 7,2,conditionally_clear,Attribute 1:Attribute 3:Attribute 4,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 2:Attribute 8,2,conditionally_clear,Attribute 1:Attribute 5:Attribute 6,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 3:Attribute 4,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 7,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 3:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 7,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 4,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 3:Attribute 8,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 7,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 3,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 4:Attribute 8,2,clear,NA,estimable as a two-way interaction
Attribute 5:Attribute 6,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 8,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 5:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 5:Attribute 8,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 6,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 6:Attribute 7,2,clear,NA,estimable as a two-way interaction
Attribute 6:Attribute 8,2,conditionally_clear,Attribute 1:Attribute 2:Attribute 5,clear from main effects and other two-way interactions; assumes listed higher-order terms are negligible
Attribute 7:Attribute 8,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 2:Attribute 3,3,aliased,Attribute 4:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 4,3,aliased,Attribute 3:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 5,3,aliased,Attribute 6:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 6,3,aliased,Attribute 5:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 7,3,aliased,Attribute 3:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 8,3,aliased,Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 4,3,aliased,Attribute 2:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 3:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 3:Attribute 7,3,aliased,Attribute 2:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 4:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 4:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 4:Attribute 7,3,aliased,Attribute 2:Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 4:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 5:Attribute 6,3,aliased,Attribute 2:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 5:Attribute 8,3,aliased,Attribute 2:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 6:Attribute 8,3,aliased,Attribute 2:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 7:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 3:Attribute 4,3,aliased,Attribute 1:Attribute 7,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 3:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 3:Attribute 7,3,aliased,Attribute 1:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 4:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 4:Attribute 6,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 4:Attribute 7,3,aliased,Attribute 1:Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 4:Attribute 8,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 5:Attribute 6,3,aliased,Attribute 1:Attribute 8,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 5:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 5:Attribute 8,3,aliased,Attribute 1:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 6:Attribute 7,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 2:Attribute 6:Attribute 8,3,aliased,Attribute 1:Attribute 5,three-way interaction is confounded with listed effect(s)
