effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 2,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 3,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 4,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 5,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 6,1,clear,NA,main effect is clear from two-way interactions in the checked effect space
Attribute 1:Attribute 2,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 3,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 4,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 3,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 4,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 2:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 4,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 3:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 5,2,clear,NA,estimable as a two-way interaction
Attribute 4:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 5:Attribute 6,2,clear,NA,estimable as a two-way interaction
Attribute 1:Attribute 2:Attribute 3,3,aliased,Attribute 4:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 4,3,aliased,Attribute 3:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 5,3,aliased,Attribute 3:Attribute 4:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 6,3,aliased,Attribute 3:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 4,3,aliased,Attribute 2:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 5,3,aliased,Attribute 2:Attribute 4:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 6,3,aliased,Attribute 2:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 4:Attribute 5,3,aliased,Attribute 2:Attribute 3:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 4:Attribute 6,3,aliased,Attribute 2:Attribute 3:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 5:Attribute 6,3,aliased,Attribute 2:Attribute 3:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 4,3,aliased,Attribute 1:Attribute 5:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 5,3,aliased,Attribute 1:Attribute 4:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 6,3,aliased,Attribute 1:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 4:Attribute 5,3,aliased,Attribute 1:Attribute 3:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 4:Attribute 6,3,aliased,Attribute 1:Attribute 3:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 5:Attribute 6,3,aliased,Attribute 1:Attribute 3:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 5,3,aliased,Attribute 1:Attribute 2:Attribute 6,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 6,3,aliased,Attribute 1:Attribute 2:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 5:Attribute 6,3,aliased,Attribute 1:Attribute 2:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 4:Attribute 5:Attribute 6,3,aliased,Attribute 1:Attribute 2:Attribute 3,three-way interaction is confounded with listed effect(s)
