effect,effect_order,status,aliased_with,interpretation
Attribute 1,1,aliased,Attribute 2:Attribute 4; Attribute 3:Attribute 5,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 2,1,aliased,Attribute 1:Attribute 4; Attribute 3:Attribute 4:Attribute 5,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 3,1,aliased,Attribute 1:Attribute 5; Attribute 2:Attribute 4:Attribute 5,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 4,1,aliased,Attribute 1:Attribute 2; Attribute 2:Attribute 3:Attribute 5,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 5,1,aliased,Attribute 1:Attribute 3; Attribute 2:Attribute 3:Attribute 4,main effect may include a two-way interaction; interpret only if interactions are negligible
Attribute 1:Attribute 2,2,aliased,Attribute 4; Attribute 2:Attribute 3:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 3,2,aliased,Attribute 5; Attribute 2:Attribute 3:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 4,2,aliased,Attribute 2; Attribute 3:Attribute 4:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 5,2,aliased,Attribute 3; Attribute 2:Attribute 4:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 3,2,aliased,Attribute 4:Attribute 5; Attribute 1:Attribute 2:Attribute 5; Attribute 1:Attribute 3:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 4,2,aliased,Attribute 1; Attribute 3:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 2:Attribute 5,2,aliased,Attribute 3:Attribute 4; Attribute 1:Attribute 2:Attribute 3; Attribute 1:Attribute 4:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 4,2,aliased,Attribute 2:Attribute 5; Attribute 1:Attribute 2:Attribute 3; Attribute 1:Attribute 4:Attribute 5,do not interpret separately from the listed aliased effect(s)
Attribute 3:Attribute 5,2,aliased,Attribute 1; Attribute 2:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 4:Attribute 5,2,aliased,Attribute 2:Attribute 3; Attribute 1:Attribute 2:Attribute 5; Attribute 1:Attribute 3:Attribute 4,do not interpret separately from the listed aliased effect(s)
Attribute 1:Attribute 2:Attribute 3,3,aliased,Attribute 2:Attribute 5; Attribute 3:Attribute 4; Attribute 1:Attribute 4:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 2:Attribute 4,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 2:Attribute 5,3,aliased,Attribute 2:Attribute 3; Attribute 4:Attribute 5; Attribute 1:Attribute 3:Attribute 4,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 4,3,aliased,Attribute 2:Attribute 3; Attribute 4:Attribute 5; Attribute 1:Attribute 2:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 1:Attribute 3:Attribute 5,3,clear,NA,estimable as a three-way interaction within the checked effect space
Attribute 1:Attribute 4:Attribute 5,3,aliased,Attribute 2:Attribute 5; Attribute 3:Attribute 4; Attribute 1:Attribute 2:Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 4,3,aliased,Attribute 5; Attribute 1:Attribute 3,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 3:Attribute 5,3,aliased,Attribute 4; Attribute 1:Attribute 2,three-way interaction is confounded with listed effect(s)
Attribute 2:Attribute 4:Attribute 5,3,aliased,Attribute 3; Attribute 1:Attribute 5,three-way interaction is confounded with listed effect(s)
Attribute 3:Attribute 4:Attribute 5,3,aliased,Attribute 2; Attribute 1:Attribute 4,three-way interaction is confounded with listed effect(s)
